"pref_id","city_id","postal_code","pref_kana","city_kana","town_kana","pref_name","city_name","town_name"
"26","26209","617-0836","キョウトフ","ナガオカキョウシ","ショウリュウジ","京都府","長岡京市","勝竜寺"
"26","26209","617-0835","キョウトフ","ナガオカキョウシ","シロノサト","京都府","長岡京市","城の里"
"26","26209","617-0847","キョウトフ","ナガオカキョウシ","タカダイ","京都府","長岡京市","高台"
"26","26209","617-0857","キョウトフ","ナガオカキョウシ","タカダイニシ","京都府","長岡京市","高台西"
"26","26209","617-0817","キョウトフ","ナガオカキョウシ","タキノチョウ","京都府","長岡京市","滝ノ町"
"26","26209","617-0827","キョウトフ","ナガオカキョウシ","タケノダイ","京都府","長岡京市","竹の台"
"26","26209","617-0844","キョウトフ","ナガオカキョウシ","チョウシ","京都府","長岡京市","調子"
"26","26209","617-0812","キョウトフ","ナガオカキョウシ","チョウホウジ","京都府","長岡京市","長法寺"
"26","26209","617-0824","キョウトフ","ナガオカキョウシ","テンジン","京都府","長岡京市","天神"
"26","26209","617-0834","キョウトフ","ナガオカキョウシ","トウワエン","京都府","長岡京市","東和苑"
"26","26209","617-0843","キョウトフ","ナガオカキョウシ","トモオカ","京都府","長岡京市","友岡"
"26","26209","617-0823","キョウトフ","ナガオカキョウシ","ナガオカ","京都府","長岡京市","長岡"
"26","26209","617-0816","キョウトフ","ナガオカキョウシ","ニシノキョウ","京都府","長岡京市","西の京"
"26","26209","617-0821","キョウトフ","ナガオカキョウシ","ノゾエ","京都府","長岡京市","野添"
"26","26209","617-0822","キョウトフ","ナガオカキョウシ","ハチジョウガオカ","京都府","長岡京市","八条が丘"
"26","26209","617-0842","キョウトフ","ナガオカキョウシ","ハナヤマ","京都府","長岡京市","花山"
"26","26209","617-0828","キョウトフ","ナガオカキョウシ","ババ","京都府","長岡京市","馬場"
"26","26209","617-0832","キョウトフ","ナガオカキョウシ","ヒガシコウタリ","京都府","長岡京市","東神足"
"26","26209","617-0838","キョウトフ","ナガオカキョウシ","ミドリガオカ","京都府","長岡京市","緑が丘"
"26","26210","614-8256","キョウトフ","ヤワタシ","イワタイワノマエ","京都府","八幡市","岩田岩ノ前"
"26","26210","614-8258","キョウトフ","ヤワタシ","イワタカガノツジ","京都府","八幡市","岩田加賀ノ辻"
"26","26210","614-8267","キョウトフ","ヤワタシ","イワタキタアサジ","京都府","八幡市","岩田北浅地"
"26","26210","614-8254","キョウトフ","ヤワタシ","イワタキタノクチ","京都府","八幡市","岩田北ノ口"
"26","26210","614-8252","キョウトフ","ヤワタシ","イワタダイショウグン","京都府","八幡市","岩田大将軍"
"26","26210","614-8268","キョウトフ","ヤワタシ","イワタタカギ","京都府","八幡市","岩田高木"
"26","26210","614-8255","キョウトフ","ヤワタシ","イワタタケヅナ","京都府","八幡市","岩田竹綱"
"26","26210","614-8251","キョウトフ","ヤワタシ","イワタチャヤノマエ","京都府","八幡市","岩田茶屋ノ前"
"26","26210","614-8261","キョウトフ","ヤワタシ","イワタツジガイト","京都府","八幡市","岩田辻垣内"
"26","26210","614-8253","キョウトフ","ヤワタシ","イワタニシタマツクリ","京都府","八幡市","岩田西玉造"
"26","26210","614-8257","キョウトフ","ヤワタシ","イワタハシミゾ","京都府","八幡市","岩田橋溝"
"26","26210","614-8266","キョウトフ","ヤワタシ","イワタハッチョウ","京都府","八幡市","岩田八丁"
"26","26210","614-8262","キョウトフ","ヤワタシ","イワタマツバラ","京都府","八幡市","岩田松原"
"26","26210","614-8265","キョウトフ","ヤワタシ","イワタミナミアサジ","京都府","八幡市","岩田南浅地"
"26","26210","614-8264","キョウトフ","ヤワタシ","イワタミナミノ","京都府","八幡市","岩田南野"
"26","26210","614-8263","キョウトフ","ヤワタシ","イワタロクノツボ","京都府","八幡市","岩田六ノ坪"
"26","26210","614-8235","キョウトフ","ヤワタシ","ウチザトアナガダニ","京都府","八幡市","内里穴ケ谷"
"26","26210","614-8232","キョウトフ","ヤワタシ","ウチザトアレバ","京都府","八幡市","内里荒場"
"26","26210","614-8231","キョウトフ","ヤワタシ","ウチザトアンゴシバ","京都府","八幡市","内里安居芝"
"26","26210","614-8227","キョウトフ","ヤワタシ","ウチザトウチ","京都府","八幡市","内里内"
"26","26210","614-8239","キョウトフ","ヤワタシ","ウチザトオオタニ","京都府","八幡市","内里大谷"
"26","26210","614-8234","キョウトフ","ヤワタシ","ウチザトオンナダニ","京都府","八幡市","内里女谷"
"26","26210","614-8236","キョウトフ","ヤワタシ","ウチザトカキダニ","京都府","八幡市","内里柿谷"
"26","26210","614-8233","キョウトフ","ヤワタシ","ウチザトカワラ","京都府","八幡市","内里河原"
"26","26210","614-8229","キョウトフ","ヤワタシ","ウチザトキタノクチ","京都府","八幡市","内里北ノ口"
"26","26210","614-8223","キョウトフ","ヤワタシ","ウチザトキタノヤマ","京都府","八幡市","内里北ノ山"
"26","26210","614-8222","キョウトフ","ヤワタシ","ウチザトゴクラクバシ","京都府","八幡市","内里極楽橋"
"26","26210","614-8228","キョウトフ","ヤワタシ","ウチザトスガイ","京都府","八幡市","内里菅井"
"26","26210","614-8225","キョウトフ","ヤワタシ","ウチザトスナダ","京都府","八幡市","内里砂田"
"26","26210","614-8238","キョウトフ","ヤワタシ","ウチザトスナハタ","京都府","八幡市","内里砂畠"
"26","26210","614-8242","キョウトフ","ヤワタシ","ウチザトタツミノクチ","京都府","八幡市","内里巽ノ口"
"26","26210","614-8221","キョウトフ","ヤワタシ","ウチザトトンボジリ","京都府","八幡市","内里蜻蛉尻"
"26","26210","614-8248","キョウトフ","ヤワタシ","ウチザトナカジマ","京都府","八幡市","内里中島"
"26","26210","614-8237","キョウトフ","ヤワタシ","ウチザトニシヤマカワ","京都府","八幡市","内里西山川"
"26","26210","614-8226","キョウトフ","ヤワタシ","ウチザトヒガシノクチ","京都府","八幡市","内里東ノ口"
"26","26210","614-8244","キョウトフ","ヤワタシ","ウチザトヒガシヤマカワ","京都府","八幡市","内里東山川"
"26","26210","614-8247","キョウトフ","ヤワタシ","ウチザトヒュウガドウ","京都府","八幡市","内里日向堂"
"26","26210","614-8230","キョウトフ","ヤワタシ","ウチザトヒラオ","京都府","八幡市","内里平尾"
"26","26210","614-8245","キョウトフ","ヤワタシ","ウチザトフルタメイケ","京都府","八幡市","内里古溜池"
"26","26210","614-8224","キョウトフ","ヤワタシ","ウチザトベッシヨ","京都府","八幡市","内里別所"
"26","26210","614-8243","キョウトフ","ヤワタシ","ウチザトマツガソト","京都府","八幡市","内里松ケ外"
"26","26210","614-8246","キョウトフ","ヤワタシ","ウチザトミナミノクチ","京都府","八幡市","内里南ノ口"
"26","26210","614-8241","キョウトフ","ヤワタシ","ウチザトミヤノマエ","京都府","八幡市","内里宮ノ前"
"26","26210","614-8374","キョウトフ","ヤワタシ","オトコヤマイシシロ","京都府","八幡市","男山石城"
"26","26210","614-8366","キョウトフ","ヤワタシ","オトコヤマイズミ","京都府","八幡市","男山泉"
"26","26210","614-8365","キョウトフ","ヤワタシ","オトコヤマカナブリ","京都府","八幡市","男山金振"
"26","26210","614-8377","キョウトフ","ヤワタシ","オトコヤマコウロ","京都府","八幡市","男山香呂"
"26","26210","614-8372","キョウトフ","ヤワタシ","オトコヤマササタニ","京都府","八幡市","男山笹谷"
"26","26210","614-8361","キョウトフ","ヤワタシ","オトコヤマシゲツ","京都府","八幡市","男山指月"
"26","26210","614-8376","キョウトフ","ヤワタシ","オトコヤマタケゾノ","京都府","八幡市","男山竹園"
"26","26210","614-8367","キョウトフ","ヤワタシ","オトコヤマナガサワ","京都府","八幡市","男山長沢"
"26","26210","614-8373","キョウトフ","ヤワタシ","オトコヤマハチボウ","京都府","八幡市","男山八望"
"26","26210","614-8364","キョウトフ","ヤワタシ","オトコヤママツサト","京都府","八幡市","男山松里"
"26","26210","614-8362","キョウトフ","ヤワタシ","オトコヤマミザクラ","京都府","八幡市","男山美桜"
"26","26210","614-8371","キョウトフ","ヤワタシ","オトコヤマユウトク","京都府","八幡市","男山雄徳"
"26","26210","614-8375","キョウトフ","ヤワタシ","オトコヤマユミオカ","京都府","八幡市","男山弓岡"
"26","26210","614-8363","キョウトフ","ヤワタシ","オトコヤマヨシイ","京都府","八幡市","男山吉井"
"26","26210","614-8165","キョウトフ","ヤワタシ","カミナライケノムコウ","京都府","八幡市","上奈良池ノ向"
"26","26210","614-8151","キョウトフ","ヤワタシ","カミナラオバタ","京都府","八幡市","上奈良小端"
"26","26210","614-8158","キョウトフ","ヤワタシ","カミナラキタノクチ","京都府","八幡市","上奈良北ノ口"
"26","26210","614-8153","キョウトフ","ヤワタシ","カミナラサグリマエ","京都府","八幡市","上奈良サグリ前"
"26","26210","614-8155","キョウトフ","ヤワタシ","カミナラシロガイト","京都府","八幡市","上奈良城垣内"
"26","26210","614-8159","キョウトフ","ヤワタシ","カミナラダイモン","京都府","八幡市","上奈良大門"
"26","26210","614-8166","キョウトフ","ヤワタシ","カミナラドウジマ","京都府","八幡市","上奈良堂島"
"26","26210","614-8163","キョウトフ","ヤワタシ","カミナラナガイケ","京都府","八幡市","上奈良長池"
"26","26210","614-8156","キョウトフ","ヤワタシ","カミナラナラザト","京都府","八幡市","上奈良奈良里"
"26","26210","614-8157","キョウトフ","ヤワタシ","カミナラヒガシノクチ","京都府","八幡市","上奈良東ノ口"
"26","26210","614-8162","キョウトフ","ヤワタシ","カミナラヒノオ","京都府","八幡市","上奈良日ノ尾"
"26","26210","614-8152","キョウトフ","ヤワタシ","カミナラミソノ","京都府","八幡市","上奈良御園"
"26","26210","614-8164","キョウトフ","ヤワタシ","カミナラミナミノクチ","京都府","八幡市","上奈良南ノ口"
"26","26210","614-8161","キョウトフ","ヤワタシ","カミナラミヤノヒガシ","京都府","八幡市","上奈良宮ノ東"
"26","26210","614-8154","キョウトフ","ヤワタシ","カミナラミヤノニシ","京都府","八幡市","上奈良宮ノ西"
"26","26210","614-8112","キョウトフ","ヤワタシ","カワグチウマヤジリ","京都府","八幡市","川口馬屋尻"
"26","26210","614-8115","キョウトフ","ヤワタシ","カワグチオウギノシバ","京都府","八幡市","川口扇ノ芝"
"26","26210","614-8102","キョウトフ","ヤワタシ","カワグチキタウラ","京都府","八幡市","川口北浦"
"26","26210","614-8105","キョウトフ","ヤワタシ","カワグチギボシュ","京都府","八幡市","川口擬宝珠"
"26","26210","614-8111","キョウトフ","ヤワタシ","カワグチコニシ","京都府","八幡市","川口小西"
"26","26210","613-0851","キョウトフ","ヤワタシ","カワグチタカハラ","京都府","八幡市","川口高原"
"26","26210","614-8106","キョウトフ","ヤワタシ","カワグチテンジンザキ","京都府","八幡市","川口天神崎"
"26","26210","614-8117","キョウトフ","ヤワタシ","カワグチニシオウギ","京都府","八幡市","川口西扇"
"26","26210","614-8113","キョウトフ","ヤワタシ","カワグチハギハラ","京都府","八幡市","川口萩原"
"26","26210","614-8101","キョウトフ","ヤワタシ","カワグチハマ","京都府","八幡市","川口浜"
"26","26210","614-8116","キョウトフ","ヤワタシ","カワグチヒガシオウギ","京都府","八幡市","川口東扇"
"26","26210","614-8104","キョウトフ","ヤワタシ","カワグチヒガシガシラ","京都府","八幡市","川口東頭"
"26","26210","614-8114","キョウトフ","ヤワタシ","カワグチベッシヨ","京都府","八幡市","川口別所"
"26","26210","614-8103","キョウトフ","ヤワタシ","カワグチホリノウチ","京都府","八幡市","川口堀ノ内"
"26","26210","614-8294","キョウトフ","ヤワタシ","キンメイダイキタ","京都府","八幡市","欽明台北"
"26","26210","614-8295","キョウトフ","ヤワタシ","キンメイダイチュウオウ","京都府","八幡市","欽明台中央"
"26","26210","614-8297","キョウトフ","ヤワタシ","キンメイダイニシ","京都府","八幡市","欽明台西"
"26","26210","614-8296","キョウトフ","ヤワタシ","キンメイダイヒガシ","京都府","八幡市","欽明台東"
"26","26210","614-8171","キョウトフ","ヤワタシ","コウヅヤアマガイケ","京都府","八幡市","上津屋尼ケ池"
"26","26210","614-8175","キョウトフ","ヤワタシ","コウヅヤイシノトウ","京都府","八幡市","上津屋石ノ塔"
"26","26210","614-8173","キョウトフ","ヤワタシ","コウヅヤサトガイト","京都府","八幡市","上津屋里垣内"
"26","26210","614-8176","キョウトフ","ヤワタシ","コウヅヤナカヅツミ","京都府","八幡市","上津屋中堤"
"26","26210","614-8183","キョウトフ","ヤワタシ","コウヅヤニシクボ","京都府","八幡市","上津屋西久保"
"26","26210","614-8174","キョウトフ","ヤワタシ","コウヅヤハチオウジ","京都府","八幡市","上津屋八王子"
"26","26210","614-8184","キョウトフ","ヤワタシ","コウヅヤハッチョウ","京都府","八幡市","上津屋八丁"
"26","26210","614-8181","キョウトフ","ヤワタシ","コウヅヤハマガイト","京都府","八幡市","上津屋浜垣内"
"26","26210","614-8172","キョウトフ","ヤワタシ","コウヅヤハヤシ","京都府","八幡市","上津屋林"
"26","26210","614-8182","キョウトフ","ヤワタシ","コウヅヤミナミムラ","京都府","八幡市","上津屋南村"
"26","26210","614-8148","キョウトフ","ヤワタシ","シモナライゼキ","京都府","八幡市","下奈良井関"
"26","26210","614-8143","キョウトフ","ヤワタシ","シモナライッチョウチ","京都府","八幡市","下奈良一丁地"
"26","26210","614-8122","キョウトフ","ヤワタシ","シモナライッチョウヅツミ","京都府","八幡市","下奈良一丁堤"
"26","26210","614-8147","キョウトフ","ヤワタシ","シモナライマザト","京都府","八幡市","下奈良今里"
"26","26210","614-8124","キョウトフ","ヤワタシ","シモナラオクガイト","京都府","八幡市","下奈良奥垣内"
"26","26210","614-8141","キョウトフ","ヤワタシ","シモナラカミサンドコ","京都府","八幡市","下奈良上三床"
"26","26210","614-8146","キョウトフ","ヤワタシ","シモナラカミノダン","京都府","八幡市","下奈良上ノ段"
"26","26210","614-8121","キョウトフ","ヤワタシ","シモナラコミヤ","京都府","八幡市","下奈良小宮"
"26","26210","614-8132","キョウトフ","ヤワタシ","シモナラサカキ","京都府","八幡市","下奈良榊"
"26","26210","614-8126","キョウトフ","ヤワタシ","シモナラシモサンドコ","京都府","八幡市","下奈良下三床"
"26","26210","614-8133","キョウトフ","ヤワタシ","シモナラシンゲ","京都府","八幡市","下奈良新下"
"26","26210","614-8127","キョウトフ","ヤワタシ","シモナラスミダ","京都府","八幡市","下奈良隅田"
"26","26210","614-8149","キョウトフ","ヤワタシ","シモナラタケガイト","京都府","八幡市","下奈良竹垣内"
"26","26210","614-8125","キョウトフ","ヤワタシ","シモナラデガイト","京都府","八幡市","下奈良出垣内"
"26","26210","614-8136","キョウトフ","ヤワタシ","シモナラトンボジリ","京都府","八幡市","下奈良蜻蛉尻"
"26","26210","614-8135","キョウトフ","ヤワタシ","シモナラトンボジリスジ","京都府","八幡市","下奈良蜻蛉尻筋"
"26","26210","614-8134","キョウトフ","ヤワタシ","シモナラナカノツボ","京都府","八幡市","下奈良中ノ坪"
"26","26210","614-8123","キョウトフ","ヤワタシ","シモナラナゴシ","京都府","八幡市","下奈良名越"
"26","26210","614-8144","キョウトフ","ヤワタシ","シモナラナラモト","京都府","八幡市","下奈良奈良元"
"26","26210","614-8145","キョウトフ","ヤワタシ","シモナラニカイドウ","京都府","八幡市","下奈良二階堂"
"26","26210","614-8128","キョウトフ","ヤワタシ","シモナラノガミ","京都府","八幡市","下奈良野神"
"26","26210","614-8142","キョウトフ","ヤワタシ","シモナラミナミガシラ","京都府","八幡市","下奈良南頭"
"26","26210","614-8131","キョウトフ","ヤワタシ","シモナラミヤノミチ","京都府","八幡市","下奈良宮ノ道"
"26","26210","614-8208","キョウトフ","ヤワタシ","トウヅアラホリ","京都府","八幡市","戸津荒堀"
"26","26210","614-8280","キョウトフ","ヤワタシ","トウヅオクタニ","京都府","八幡市","戸津奥谷"
"26","26210","614-8207","キョウトフ","ヤワタシ","トウヅキタショウジ","京都府","八幡市","戸津北小路"
"26","26210","614-8211","キョウトフ","ヤワタシ","トウヅコナカダイ","京都府","八幡市","戸津小中代"
"26","26210","614-8206","キョウトフ","ヤワタシ","トウヅショウノタケ","京都府","八幡市","戸津正ノ竹"
"26","26210","614-8216","キョウトフ","ヤワタシ","トウヅタニノクチ","京都府","八幡市","戸津谷ノ口"
"26","26210","614-8215","キョウトフ","ヤワタシ","トウヅドウデン","京都府","八幡市","戸津堂田"
"26","26210","614-8204","キョウトフ","ヤワタシ","トウヅトンボジリ","京都府","八幡市","戸津蜻蛉尻"
"26","26210","614-8203","キョウトフ","ヤワタシ","トウヅナカガイト","京都府","八幡市","戸津中垣内"
"26","26210","614-8212","キョウトフ","ヤワタシ","トウヅナカダイ","京都府","八幡市","戸津中代"
"26","26210","614-8205","キョウトフ","ヤワタシ","トウヅヒガシダイ","京都府","八幡市","戸津東代"
"26","26210","614-8202","キョウトフ","ヤワタシ","トウヅヒガシノクチ","京都府","八幡市","戸津東ノ口"
"26","26210","614-8214","キョウトフ","ヤワタシ","トウヅミトシロ","京都府","八幡市","戸津水戸城"
"26","26210","614-8201","キョウトフ","ヤワタシ","トウヅミナミショウジ","京都府","八幡市","戸津南小路"
"26","26210","614-8213","キョウトフ","ヤワタシ","トウヅミナミダイ","京都府","八幡市","戸津南代"
"26","26210","614-8351","キョウトフ","ヤワタシ","ニシヤマアダチ","京都府","八幡市","西山足立"
"26","26210","614-8353","キョウトフ","ヤワタシ","ニシヤママルオ","京都府","八幡市","西山丸尾"
"26","26210","614-8352","キョウトフ","ヤワタシ","ニシヤマワキ","京都府","八幡市","西山和気"
"26","26210","614-8193","キョウトフ","ヤワタシ","ノジリイチアン","京都府","八幡市","野尻一庵"
"26","26210","614-8194","キョウトフ","ヤワタシ","ノジリエンノモト","京都府","八幡市","野尻円ノ元"
"26","26210","614-8191","キョウトフ","ヤワタシ","ノジリキタノクチ","京都府","八幡市","野尻北ノ口"
"26","26210","614-8197","キョウトフ","ヤワタシ","ノジリクラカケ","京都府","八幡市","野尻倉掛"
"26","26210","614-8195","キョウトフ","ヤワタシ","ノジリジョウギワ","京都府","八幡市","野尻城究"
"26","26210","614-8196","キョウトフ","ヤワタシ","ノジリショウハタ","京都府","八幡市","野尻正畑"
"26","26210","614-8192","キョウトフ","ヤワタシ","ノジリドイノウチ","京都府","八幡市","野尻土井ノ内"
"26","26210","614-8345","キョウトフ","ヤワタシ","ハシモトアタゴヤマ","京都府","八幡市","橋本愛宕山"
"26","26210","614-8326","キョウトフ","ヤワタシ","ハシモトイシガダニ","京都府","八幡市","橋本石ケ谷"
"26","26210","614-8331","キョウトフ","ヤワタシ","ハシモトイソク","京都府","八幡市","橋本意足"
"26","26210","614-8349","キョウトフ","ヤワタシ","ハシモトイトガウエ","京都府","八幡市","橋本糸ケ上"
"26","26210","614-8311","キョウトフ","ヤワタシ","ハシモトオクノチョウ","京都府","八幡市","橋本奥ノ町"
"26","26210","614-8325","キョウトフ","ヤワタシ","ハシモトキタジョウドガハラ","京都府","八幡市","橋本北浄土ケ原"
"26","26210","614-8315","キョウトフ","ヤワタシ","ハシモトキタノチョウ","京都府","八幡市","橋本北ノ町"
"26","26210","614-8327","キョウトフ","ヤワタシ","ハシモトクリガダニ","京都府","八幡市","橋本栗ケ谷"
"26","26210","614-8323","キョウトフ","ヤワタシ","ハシモトコウショウ","京都府","八幡市","橋本興正"
"26","26210","614-8342","キョウトフ","ヤワタシ","ハシモトコガネガワ","京都府","八幡市","橋本小金川"
"26","26210","614-8321","キョウトフ","ヤワタシ","ハシモトコメノオ","京都府","八幡市","橋本米ノ尾"
"26","26210","614-8346","キョウトフ","ヤワタシ","ハシモトシオガマ","京都府","八幡市","橋本塩釜"
"26","26210","614-8312","キョウトフ","ヤワタシ","ハシモトシリエ","京都府","八幡市","橋本尻江"
"26","26210","614-8332","キョウトフ","ヤワタシ","ハシモトシンセキ","京都府","八幡市","橋本新石"
"26","26210","614-8344","キョウトフ","ヤワタシ","ハシモトドウガハラ","京都府","八幡市","橋本堂ケ原"
"26","26210","614-8322","キョウトフ","ヤワタシ","ハシモトトガノオ","京都府","八幡市","橋本狩尾"
"26","26210","614-8335","キョウトフ","ヤワタシ","ハシモトナカノイケジリ","京都府","八幡市","橋本中ノ池尻"
"26","26210","614-8341","キョウトフ","ヤワタシ","ハシモトナカノチョウ","京都府","八幡市","橋本中ノ町"
"26","26210","614-8334","キョウトフ","ヤワタシ","ハシモトニシカリマタ","京都府","八幡市","橋本西刈又"
"26","26210","614-8314","キョウトフ","ヤワタシ","ハシモトニシヤマモト","京都府","八幡市","橋本西山本"
"26","26210","614-8333","キョウトフ","ヤワタシ","ハシモトヒガシカリマタ","京都府","八幡市","橋本東刈又"
"26","26210","614-8324","キョウトフ","ヤワタシ","ハシモトヒガシジョウドガハラ","京都府","八幡市","橋本東浄土ケ原"
"26","26210","614-8348","キョウトフ","ヤワタシ","ハシモトヒガシハラ","京都府","八幡市","橋本東原"
"26","26210","614-8313","キョウトフ","ヤワタシ","ハシモトヒガシヤマモト","京都府","八幡市","橋本東山本"
"26","26210","614-8347","キョウトフ","ヤワタシ","ハシモトヒラノヤマ","京都府","八幡市","橋本平野山"
"26","26210","614-8336","キョウトフ","ヤワタシ","ハシモトムカイヤマ","京都府","八幡市","橋本向山"
"26","26210","614-8343","キョウトフ","ヤワタシ","ハシモトヤケノ","京都府","八幡市","橋本焼野"
"26","26210","614-8292","キョウトフ","ヤワタシ","マツイカタノガハラ","京都府","八幡市","松井交野ケ原"
"26","26210","614-8293","キョウトフ","ヤワタシ","マツイテミズガダニ","京都府","八幡市","松井手水ケ谷"
"26","26210","614-8291","キョウトフ","ヤワタシ","マツイトガダニ","京都府","八幡市","松井栂谷"
"26","26210","614-8289","キョウトフ","ヤワタシ","ミノヤマイチノタニ","京都府","八幡市","美濃山一ノ谷"
"26","26210","614-8273","キョウトフ","ヤワタシ","ミノヤマイノモト","京都府","八幡市","美濃山井ノ元"
"26","26210","614-8284","キョウトフ","ヤワタシ","ミノヤマウマガセ","京都府","八幡市","美濃山馬ケ背"
"26","26210","614-8282","キョウトフ","ヤワタシ","ミノヤマオオツカ","京都府","八幡市","美濃山大塚"
"26","26210","614-8281","キョウトフ","ヤワタシ","ミノヤマキツネダニ","京都府","八幡市","美濃山狐谷"
"26","26210","614-8279","キョウトフ","ヤワタシ","ミノヤマコウスイ","京都府","八幡市","美濃山幸水"
"26","26210","614-8286","キョウトフ","ヤワタシ","ミノヤマチハラダニ","京都府","八幡市","美濃山千原谷"
"26","26210","614-8287","キョウトフ","ヤワタシ","ミノヤマデグチ","京都府","八幡市","美濃山出口"
"26","26210","614-8288","キョウトフ","ヤワタシ","ミノヤマデジマ","京都府","八幡市","美濃山出島"
"26","26210","614-8275","キョウトフ","ヤワタシ","ミノヤマナカオ","京都府","八幡市","美濃山中尾"
"26","26210","614-8278","キョウトフ","ヤワタシ","ミノヤマニシノクチ","京都府","八幡市","美濃山西ノ口"
"26","26210","614-8274","キョウトフ","ヤワタシ","ミノヤマノガミ","京都府","八幡市","美濃山野神"
"26","26210","614-8271","キョウトフ","ヤワタシ","ミノヤマヒルヅカ","京都府","八幡市","美濃山ヒル塚"
"26","26210","614-8283","キョウトフ","ヤワタシ","ミノヤマホソダニ","京都府","八幡市","美濃山細谷"
"26","26210","614-8277","キョウトフ","ヤワタシ","ミノヤマミヤノセ","京都府","八幡市","美濃山宮ノ背"
"26","26210","614-8276","キョウトフ","ヤワタシ","ミノヤマミヤミチ","京都府","八幡市","美濃山宮道"
"26","26210","614-8272","キョウトフ","ヤワタシ","ミノヤマミユキ","京都府","八幡市","美濃山御幸"
"26","26210","614-8285","キョウトフ","ヤワタシ","ミノヤマミユキダニ","京都府","八幡市","美濃山御幸谷"
"26","26210","614-8057","キョウトフ","ヤワタシ","ヤワタアンゴヅカ","京都府","八幡市","八幡安居塚"
"26","26210","614-8301","キョウトフ","ヤワタシ","ヤワタイケノクビ","京都府","八幡市","八幡池ノ首"
"26","26210","614-8088","キョウトフ","ヤワタシ","ヤワタイシフドウ","京都府","八幡市","八幡石不動"
"26","26210","614-8043","キョウトフ","ヤワタシ","ヤワタイチノツボ","京都府","八幡市","八幡一ノ坪"
"26","26210","614-8084","キョウトフ","ヤワタシ","ヤワタイマダ","京都府","八幡市","八幡今田"
"26","26210","614-8076","キョウトフ","ヤワタシ","ヤワタウエマツ","京都府","八幡市","八幡植松"
"26","26210","614-8066","キョウトフ","ヤワタシ","ヤワタオオシバ","京都府","八幡市","八幡大芝"
"26","26210","614-8006","キョウトフ","ヤワタシ","ヤワタオオタニ","京都府","八幡市","八幡大谷"
"26","26210","614-8072","キョウトフ","ヤワタシ","ヤワタオサダ","京都府","八幡市","八幡長田"
"26","26210","614-8077","キョウトフ","ヤワタシ","ヤワタオミナエシ","京都府","八幡市","八幡女郎花"
"26","26210","614-8011","キョウトフ","ヤワタシ","ヤワタカイトヤマ","京都府","八幡市","八幡垣内山"
"26","26210","614-8302","キョウトフ","ヤワタシ","ヤワタカイトリ","京都府","八幡市","八幡カイトリ"
"26","26210","614-8055","キョウトフ","ヤワタシ","ヤワタカキガダニ","京都府","八幡市","八幡柿ケ谷"
"26","26210","614-8036","キョウトフ","ヤワタシ","ヤワタカキノキガイト","京都府","八幡市","八幡柿木垣内"
"26","26210","614-8087","キョウトフ","ヤワタシ","ヤワタカミハラ","京都府","八幡市","八幡神原"
"26","26210","614-8086","キョウトフ","ヤワタシ","ヤワタカワラザキ","京都府","八幡市","八幡河原崎"
"26","26210","614-8063","キョウトフ","ヤワタシ","ヤワタキシモト","京都府","八幡市","八幡岸本"
"26","26210","614-8014","キョウトフ","ヤワタシ","ヤワタキタウラ","京都府","八幡市","八幡北浦"
"26","26210","614-8095","キョウトフ","ヤワタシ","ヤワタクツデン","京都府","八幡市","八幡沓田"
"26","26210","614-8045","キョウトフ","ヤワタシ","ヤワタクボタ","京都府","八幡市","八幡久保田"
"26","26210","614-8025","キョウトフ","ヤワタシ","ヤワタゲンジガイト","京都府","八幡市","八幡源氏垣外"
"26","26210","614-8304","キョウトフ","ヤワタシ","ヤワタゲンノ","京都府","八幡市","八幡源野"
"26","26210","614-8044","キョウトフ","ヤワタシ","ヤワタゴコウダニ","京都府","八幡市","八幡御幸谷"
"26","26210","614-8071","キョウトフ","ヤワタシ","ヤワタゴタンダ","京都府","八幡市","八幡五反田"
"26","26210","614-8031","キョウトフ","ヤワタシ","ヤワタコニシ","京都府","八幡市","八幡小西"
"26","26210","614-8081","キョウトフ","ヤワタシ","ヤワタゴバショ","京都府","八幡市","八幡御馬所"
"26","26210","614-8035","キョウトフ","ヤワタシ","ヤワタコマツ","京都府","八幡市","八幡小松"
"26","26210","614-8303","キョウトフ","ヤワタシ","ヤワタコモイケ","京都府","八幡市","八幡菰池"
"26","26210","614-8307","キョウトフ","ヤワタシ","ヤワタザイオウジ","京都府","八幡市","八幡在応寺"
"26","26210","614-8042","キョウトフ","ヤワタシ","ヤワタサカンド","京都府","八幡市","八幡盛戸"
"26","26210","614-8046","キョウトフ","ヤワタシ","ヤワタサデン","京都府","八幡市","八幡砂田"
"26","26210","614-8306","キョウトフ","ヤワタシ","ヤワタサワ","京都府","八幡市","八幡沢"
"26","26210","614-8075","キョウトフ","ヤワタシ","ヤワタサンダオサ","京都府","八幡市","八幡三反長"
"26","26210","614-8096","キョウトフ","ヤワタシ","ヤワタサンノコウ","京都府","八幡市","八幡三ノ甲"
"26","26210","614-8093","キョウトフ","ヤワタシ","ヤワタサンボンバシ","京都府","八幡市","八幡三本橋"
"26","26210","614-8061","キョウトフ","ヤワタシ","ヤワタシキブダニ","京都府","八幡市","八幡式部谷"
"26","26210","614-8073","キョウトフ","ヤワタシ","ヤワタジク","京都府","八幡市","八幡軸"
"26","26210","614-8001","キョウトフ","ヤワタシ","ヤワタシナデ","京都府","八幡市","八幡科手"
